Pclass,Cat_family,encoded_sex,encoded_embarked,scaled_age
3,1,1,1,0.38623104829163113
3,1,0,2,1.3713700413713346
2,1,1,1,2.5535368330669788
3,1,1,2,-0.2048523475561909
3,1,0,2,-0.5989079447880722
3,1,1,2,-1.2293969003590823
3,1,0,1,0.031581010782937916
2,1,1,2,-0.28366346700256717
3,1,0,0,-0.9141524225735773
3,1,1,2,-0.6777190642344485
3,1,1,2,-0.2048523475561909
1,1,1,2,1.2925589219249582
1,1,0,2,-0.520096825341696
2,1,1,2,2.632347952513355
1,1,0,2,1.3713700413713346
2,1,0,0,-0.4412857058953197
2,1,1,1,0.4256366080148193
3,1,1,0,-0.6777190642344485
3,1,0,2,-0.2048523475561909
3,1,0,0,1.213747802478582
1,1,1,0,2.0018589969423446
3,1,1,2,-1.6234524975909637
1,1,0,2,-0.2048523475561909
1,1,1,0,-0.6777190642344485
1,0,0,0,1.4501811608177106
3,1,1,2,1.6078033997104633
1,1,0,0,-0.5989079447880722
3,1,1,0,-0.5595023850648841
1,1,1,2,0.8985033246930769
3,1,1,0,-0.2048523475561909
2,1,1,2,1.6078033997104633
2,1,1,2,-0.4412857058953197
3,1,0,2,0.2680143691220667
3,1,0,2,-0.2048523475561909
1,1,1,0,0.031581010782937916
3,1,1,0,-0.8747468628503892
3,1,0,2,-0.2048523475561909
3,1,0,2,-0.6777190642344485
3,1,1,2,-0.3624745864489434
3,1,1,2,-0.2048523475561909
3,1,1,0,0.7408810858003243
1,1,1,2,-0.2048523475561909
3,1,1,2,0.8985033246930769
2,1,0,2,0.031581010782937916
1,1,0,2,1.213747802478582
3,1,1,2,-0.3624745864489434
1,1,1,0,1.213747802478582
3,1,1,1,-0.2048523475561909
1,1,0,0,2.395914594174226
3,1,0,2,0.5044477274611955
1,1,1,2,-0.4412857058953197
2,1,1,0,-0.2048523475561909
2,1,0,2,-0.7565301836808248
1,0,0,2,-0.1260412281098146
2,1,1,0,-0.2048523475561909
3,0,1,1,-1.5446413781445874
3,1,1,2,0.4256366080148193
3,1,1,2,-0.3624745864489434
3,1,1,2,-0.2048523475561909
1,1,0,0,0.5044477274611955
3,1,1,2,-0.9929635420199536
2,1,1,2,0.18920324967569047
3,1,1,2,-0.9141524225735773
3,1,0,1,-0.5989079447880722
1,0,1,0,-1.3082080198054586
2,1,0,2,-0.2048523475561909
3,1,0,1,-0.9141524225735773
1,1,1,2,1.3713700413713346
1,1,1,0,0.11039213022931418
1,0,0,2,2.395914594174226
3,1,0,1,-0.4412857058953197
3,1,1,2,-0.6777190642344485
3,1,0,2,-0.04723010866343835
1,1,1,0,-0.08663566838662648
1,1,0,0,0.4256366080148193
1,1,1,0,0.2286088093988786
3,1,1,2,-0.2048523475561909
1,1,0,2,2.0018589969423446
2,1,1,2,0.031581010782937916
3,1,0,1,-0.4412857058953197
3,1,1,0,-1.8598858559300926
1,1,1,2,2.9475924302988603
1,1,1,2,1.528992280264087
3,1,1,2,-0.2048523475561909
2,1,1,1,-0.2048523475561909
3,1,1,0,-0.2048523475561909
3,1,0,1,-0.2048523475561909
3,1,0,2,-0.9141524225735773
3,1,0,1,-0.2048523475561909
2,1,1,2,-2.1751303337155976
3,1,0,2,-0.5989079447880722
3,1,1,2,-0.2048523475561909
1,1,0,2,-0.2048523475561909
3,1,1,2,-0.2048523475561909
1,1,1,0,-0.3624745864489434
3,1,1,2,-0.3624745864489434
1,1,0,2,3.6568925053162467
3,1,1,2,-0.04723010866343835
3,1,0,2,-0.7565301836808248
3,1,1,2,0.2680143691220667
1,1,0,0,1.0561255635858293
2,1,1,2,-0.2048523475561909
3,1,1,1,-0.2048523475561909
3,1,1,2,-0.28366346700256717
3,1,0,0,-1.07177466146633
3,1,1,2,-0.1260412281098146
3,1,1,1,-0.6777190642344485
3,1,1,1,-0.2048523475561909
3,1,1,2,-0.2048523475561909
2,1,1,2,-0.8747468628503892
2,1,1,0,0.8985033246930769
3,1,0,1,-0.2048523475561909
1,1,0,0,0.5044477274611955
3,1,0,1,-0.8747468628503892
1,1,0,2,2.632347952513355
3,1,1,0,-0.9141524225735773
3,1,1,0,-0.2048523475561909
3,1,0,2,-2.253941453161974
1,1,1,0,0.5044477274611955
2,1,0,2,-0.04723010866343835
2,1,0,2,-1.387019139251835
3,1,1,1,-0.2048523475561909
1,1,0,0,0.4256366080148193
3,1,1,2,-0.1260412281098146
3,1,1,1,-0.2048523475561909
3,1,0,2,-0.9929635420199536
3,1,1,2,-0.5989079447880722
3,1,0,1,-0.2048523475561909
2,1,1,2,0.9773144441394531
3,1,1,2,-0.4412857058953197
3,1,1,2,0.18920324967569047
1,1,1,0,1.8442367580495922
3,0,0,2,-0.2048523475561909
3,1,1,0,-0.2048523475561909
3,1,1,2,1.0561255635858293
3,1,1,2,-0.4412857058953197
3,1,1,0,-0.24425790727937902
2,1,1,2,-0.28366346700256717
3,1,0,2,-0.520096825341696
3,0,1,2,0.8196922052467006
3,0,0,2,-1.5446413781445874
1,1,0,2,0.2680143691220667
1,0,1,0,2.4747257136206025
2,1,1,2,-0.1260412281098146
1,1,1,2,0.9773144441394531
3,1,1,2,0.11039213022931418
1,1,1,2,-0.2048523475561909
3,1,1,2,-0.5989079447880722
1,1,1,2,-0.2048523475561909
2,1,1,2,0.031581010782937916
1,1,0,0,-0.520096825341696
3,1,1,0,-0.2048523475561909
3,1,1,2,2.4353201538974143
3,1,0,2,0.5044477274611955
3,0,1,2,-1.3082080198054586
3,1,1,2,-0.4412857058953197
1,1,0,2,-0.04723010866343835
3,1,0,2,-0.520096825341696
1,1,1,2,0.9773144441394531
3,1,0,2,-0.28366346700256717
3,1,0,1,-0.2048523475561909
3,1,1,0,-1.7810747364837163
2,1,0,2,-0.28366346700256717
3,1,1,2,-0.2048523475561909
2,1,1,2,0.8985033246930769
3,1,0,2,-0.28366346700256717
1,1,1,0,1.4501811608177106
3,0,1,2,-0.9141524225735773
1,1,0,0,-0.2048523475561909
3,1,0,2,-0.5989079447880722
3,1,1,2,-0.2048523475561909
3,1,1,0,-0.2048523475561909
3,1,1,2,-0.520096825341696
3,1,1,0,-0.2048523475561909
3,0,1,2,0.8196922052467006
2,1,0,2,-1.150585780912706
2,1,0,2,-0.7565301836808248
1,1,1,0,1.9230478774959683
2,1,0,2,0.5044477274611955
1,1,0,0,2.7111590719597314
2,1,1,2,0.031581010782937916
1,1,1,0,0.5832588469075718
1,1,0,2,-0.9141524225735773
3,1,1,1,-0.2048523475561909
1,1,0,0,-0.2048523475561909
2,1,1,2,0.8196922052467006
2,1,0,2,-0.6777190642344485
3,1,1,2,-0.9929635420199536
3,0,0,2,-0.2048523475561909
2,1,1,2,0.8196922052467006
2,1,1,2,0.346825488568443
1,1,1,2,-0.2048523475561909
3,1,1,2,-1.426424698975023
2,1,1,1,2.4747257136206025
2,1,1,2,-1.70226361703734
3,1,1,2,0.2680143691220667
1,1,1,0,-1.8598858559300926
3,1,0,2,-0.9141524225735773
2,1,1,2,-0.520096825341696
3,1,0,2,-0.2048523475561909
3,1,0,1,-0.2048523475561909
3,1,1,2,-2.306744903191046
1,1,1,0,1.3713700413713346
2,1,0,2,-1.70226361703734
2,1,1,2,-0.3624745864489434
1,1,1,0,-0.2048523475561909
3,1,0,1,0.4256366080148193
2,1,1,2,-0.4412857058953197
1,1,0,0,0.2680143691220667
3,1,1,2,-0.3624745864489434
3,1,1,2,0.18920324967569047
3,1,1,2,-0.2048523475561909
2,1,1,2,-0.9929635420199536
2,1,0,2,2.395914594174226
3,0,0,2,0.6620699663539481
1,1,1,2,0.9773144441394531
3,1,0,1,-0.2048523475561909
1,1,1,2,2.159481235835097
1,1,0,0,1.6078033997104633
3,1,1,2,-0.2048523475561909
2,1,0,0,0.031581010782937916
3,1,1,2,-0.6777190642344485
2,1,0,2,-0.5989079447880722
3,1,1,2,-0.6777190642344485
1,1,0,0,1.8442367580495922
3,1,0,0,-0.2048523475561909
3,1,1,2,-0.520096825341696
3,1,0,1,-0.2048523475561909
3,1,1,2,0.8590977649698888
2,1,1,2,0.5044477274611955
2,1,1,2,-1.2293969003590823
1,1,0,2,-0.6777190642344485
3,1,1,2,-0.6777190642344485
3,1,1,1,-0.2048523475561909
1,1,1,0,0.7408810858003243
3,1,1,2,-0.7565301836808248
1,1,1,0,2.7111590719597314
3,1,1,0,-0.7565301836808248
2,1,0,2,-0.9141524225735773
1,1,0,0,1.4501811608177106
1,1,0,0,2.0018589969423446
2,1,0,2,1.213747802478582
1,1,1,0,1.213747802478582
3,1,1,2,-0.2048523475561909
3,1,1,2,-0.2048523475561909
1,1,1,2,0.8985033246930769
2,1,0,2,-0.5989079447880722
2,1,1,2,0.9773144441394531
2,1,0,2,-0.04723010866343835
3,1,0,0,-0.2048523475561909
2,1,0,2,-2.260246342717684
3,1,1,2,-0.7565301836808248
1,1,1,0,-0.2048523475561909
3,1,1,2,-0.4412857058953197
3,1,1,2,0.2286088093988786
3,1,1,2,-0.2048523475561909
3,1,1,1,-0.2048523475561909
3,1,1,2,-0.1260412281098146
2,1,0,2,-0.835341303127201
3,1,1,2,-0.6777190642344485
3,1,1,2,0.5438532871843836
3,1,1,2,-0.6777190642344485
2,1,0,2,-0.04723010866343835
3,1,0,2,-2.253941453161974
2,1,1,0,0.031581010782937916
3,1,1,2,-0.2048523475561909
1,1,1,2,-0.2048523475561909
3,1,1,2,-0.2048523475561909
